,user_id,movie_id,rating
482057,3487,711,1
482061,3487,1393,4
482069,3487,1128,4
482074,3487,1756,4
482075,3487,340,3
482076,3487,3094,4
482082,3487,1044,4
482083,3487,1812,5
482090,3487,1685,3
482100,3487,1938,4
482101,3487,1788,4
482107,3487,248,4
482108,3487,2658,3
482113,3487,966,4
482115,3487,3081,4
482124,3487,834,3
482128,3487,2661,4
482139,3487,3239,4
482150,3487,802,4
482156,3487,1142,4
482157,3487,800,4
482164,3487,843,4
482167,3487,805,4
482171,3487,1162,4
482172,3487,3297,4
482176,3487,842,4
482178,3487,806,5
482180,3487,847,5
482181,3487,807,4
482183,3487,824,4
482190,3487,1049,4
482191,3487,794,5
482195,3487,795,5
482209,3487,3269,4
482227,3488,285,4
482232,3488,1243,4
482241,3488,101,5
482245,3488,476,3
482249,3488,323,3
482252,3488,558,2
482255,3488,2082,4
482259,3488,2286,1
482264,3488,2078,3
482272,3488,43,3
482288,3488,2424,4
482292,3488,106,4
482294,3488,1408,1
482298,3488,2924,4
482305,3488,2333,5
482306,3488,1889,3
482308,3488,2915,3
482309,3488,563,4
482311,3488,505,5
482312,3488,2129,3
482315,3488,919,3
482317,3488,1700,4
482319,3488,668,4
482322,3488,2117,3
482330,3488,1989,2
482331,3488,526,2
482345,3488,456,5
482357,3488,1056,5
482358,3488,2912,4
482361,3488,1104,5
482367,3488,335,2
482375,3488,2156,3
482382,3488,1994,2
482383,3488,556,3
482385,3488,3090,5
482390,3488,3364,4
482391,3488,52,2
482394,3488,1919,1
482397,3488,1225,4
482409,3488,1664,4
482410,3488,2019,3
482411,3488,140,5
482412,3488,1488,3
482420,3488,1002,3
482421,3488,18,3
482422,3488,1332,4
482426,3488,1216,2
482427,3488,1063,5
482431,3488,1070,5
482457,3489,1110,3
482458,3489,3309,4
482469,3489,1108,3
482472,3489,1056,3
482482,3489,107,4
482485,3489,808,5
482494,3489,2541,2
482504,3489,3255,3
482516,3490,1774,4
482521,3490,361,2
482534,3490,1871,3
482542,3490,1566,2
482551,3490,2401,1
482557,3490,1393,3
482560,3490,2333,3
482565,3490,456,4
482570,3490,1363,4
482572,3490,1714,3
482575,3491,3512,4
482584,3491,3184,4
482588,3491,248,5
482594,3491,3480,4
482604,3491,2272,1
482608,3491,820,5
482611,3491,1135,5
482612,3491,986,5
482620,3491,816,5
482624,3491,3013,4
482626,3491,1084,5
482634,3491,819,5
482635,3491,1774,5
482636,3491,799,5
482637,3491,439,3
482654,3491,1110,5
482657,3491,1125,5
482661,3491,303,5
482663,3491,1388,4
482666,3491,2739,3
482681,3492,565,4
482683,3492,815,5
482684,3492,71,4
482699,3492,1057,5
482700,3492,1714,5
482705,3492,1342,4
482709,3492,1919,5
482710,3492,1329,5
482712,3492,1123,4
482713,3492,1128,5
482714,3492,1143,3
482720,3492,3195,4
482723,3493,3191,4
482728,3493,3384,3
482735,3493,433,4
482742,3493,505,4
482744,3493,576,5
482746,3493,971,5
482748,3493,166,4
482752,3493,281,5
482762,3493,2462,5
482765,3493,2694,4
482769,3493,1766,4
482771,3494,484,5
482786,3494,2920,4
482787,3494,701,4
482794,3494,1337,5
482795,3494,35,5
482796,3494,1093,5
482798,3494,1701,5
482806,3494,3512,4
482826,3494,2019,5
482834,3494,1424,3
482836,3494,1370,4
482837,3494,1871,2
482841,3494,1416,1
482842,3494,1386,3
482843,3494,2463,3
482844,3494,3375,2
482855,3494,3281,4
482861,3494,2857,3
482866,3494,3127,2
482867,3494,328,1
482880,3494,2554,4
482881,3494,293,5
482882,3494,303,5
482889,3494,3125,5
482892,3494,808,3
482893,3494,619,5
482894,3494,1098,5
482896,3494,1107,5
482899,3494,809,3
482911,3494,2402,2
482916,3494,3115,4
482923,3494,1418,3
482927,3494,3255,3
482929,3494,865,2
482936,3494,456,3
482947,3495,1111,4
482960,3495,2504,3
482966,3495,187,4
482968,3495,1939,4
482974,3495,2935,3
482975,3495,1080,3
482977,3495,1207,3
482978,3495,5,4
482980,3495,3031,3
482984,3495,456,3
482989,3495,2682,3
482996,3495,2089,4
483002,3495,2640,4
483015,3495,1078,3
483030,3495,22,3
483033,3495,804,4
483038,3496,224,2
483048,3496,2044,2
483052,3496,2497,4
483054,3496,2921,2
483057,3496,2798,5
483058,3496,1511,2
483062,3496,1090,5
483068,3497,1240,4
483071,3497,1241,5
483078,3497,1136,4
483083,3497,2308,3
483099,3498,332,2
483102,3498,537,3
483103,3498,3297,4
483105,3498,961,2
483106,3498,1136,5
483116,3498,1152,3
483119,3498,1097,2
483123,3498,843,4
483125,3498,2014,4
483127,3498,2752,4
483129,3498,2709,5
483137,3498,2628,4
483144,3498,2856,4
483155,3498,2942,4
483161,3498,3267,1
483178,3498,1060,1
483182,3498,1098,3
483192,3498,1234,2
483209,3498,287,2
483214,3498,2318,5
483220,3498,849,3
483226,3498,3119,3
483228,3498,2618,1
483229,3498,1500,3
483230,3498,118,4
483239,3498,977,1
483241,3498,1046,3
483246,3498,220,4
483247,3498,1007,2
483248,3498,1102,3
483266,3498,1151,3
483267,3498,1685,5
483272,3498,1696,4
483277,3498,3111,4
483283,3498,1056,3
483285,3498,1158,4
483291,3498,144,2
483292,3498,3182,3
483293,3498,503,4
483296,3498,966,5
483301,3498,2429,3
483306,3498,2554,4
483307,3498,3114,1
483310,3498,2504,5
483314,3498,1096,5
483326,3498,3332,1
483333,3498,3409,4
483335,3498,3325,3
483337,3498,3366,5
483340,3498,808,5
483347,3499,496,4
483348,3499,1783,4
483356,3499,910,5
483357,3499,1228,4
483370,3499,2932,4
483371,3499,3177,5
483372,3499,3094,5
483374,3499,340,4
483387,3499,848,4
483388,3499,2746,5
483389,3499,797,4
483390,3499,1825,4
483392,3499,1342,1
483399,3499,1128,5
483401,3499,961,5
483406,3499,2723,4
483410,3499,1123,5
483427,3500,2333,4
483432,3500,3328,4
483434,3500,1810,4
483438,3500,1372,5
483441,3500,1987,3
483442,3500,3041,3
483446,3500,1816,4
483449,3500,1708,3
483454,3500,89,3
483464,3500,2915,3
483467,3500,2488,5
483468,3500,2521,3
483476,3500,1779,3
483480,3500,1066,5
483485,3500,1548,4
483486,3500,277,2
483488,3500,2311,4
483495,3500,915,4
483503,3500,1140,4
483505,3500,1132,5
483509,3500,1363,3
483521,3500,2323,3
483526,3500,974,3
483527,3500,2791,4
483529,3500,3312,3
483532,3500,607,4
483537,3500,355,3
483556,3500,218,4
483561,3500,285,4
483564,3500,183,4
483571,3500,2107,5
483590,3500,973,2
483592,3500,1741,1
483597,3500,2418,3
483598,3500,2492,3
483599,3500,2232,2
483600,3500,1720,2
483601,3500,2635,2
483607,3500,3166,3
483609,3500,2486,3
483610,3500,1856,4
483611,3500,3323,3
483614,3500,2136,5
483620,3500,2192,2
483627,3500,2679,4
483633,3500,2025,3
483642,3500,1849,3
483651,3500,1463,4
483660,3500,1155,4
483662,3500,1160,3
483663,3500,1474,4
483673,3500,3070,4
483674,3500,3168,4
483680,3500,1082,4
483681,3500,2417,5
483683,3500,1149,3
483688,3500,2191,3
483693,3500,983,3
483702,3500,530,4
483707,3500,1870,4
483738,3500,2644,5
483739,3500,1552,5
483744,3500,3044,5
483747,3500,3045,5
483751,3500,1033,5
483755,3500,3096,3
483756,3500,476,4
483761,3500,351,4
483762,3500,133,4
483766,3500,951,3
483769,3500,1529,5
483774,3500,356,3
483778,3500,2745,3
483780,3500,2014,4
483782,3500,211,4
483786,3500,1441,5
483796,3500,204,4
483799,3500,798,4
483808,3500,1080,5
483810,3500,2765,4
483817,3500,1143,4
483823,3500,1830,4
483825,3500,1131,4
483827,3500,485,4
483833,3500,321,5
483834,3500,35,4
483835,3500,2119,4
483836,3500,1006,4
483854,3500,2075,4
483860,3500,962,5
483863,3500,1241,4
483865,3500,223,4
483871,3500,1931,4
483877,3500,1112,2
483881,3500,1915,4
483886,3500,2686,5
483888,3500,1063,4
483899,3500,1134,4
483902,3500,576,5
483906,3500,819,4
483908,3500,1081,4
483912,3500,1079,4
483915,3500,763,5
483919,3500,2403,3
483922,3500,185,3
483923,3500,3379,3
483924,3500,1490,2
483935,3500,23,4
483940,3500,1207,4
483942,3500,2362,4
483944,3500,456,4
483962,3500,682,4
483968,3500,50,4
483971,3500,691,2
483972,3500,2641,3
483974,3500,503,4
483988,3501,2422,2
483995,3501,2739,2
483996,3501,2855,1
483999,3501,2413,2
484001,3501,2797,3
484002,3501,2419,4
484006,3501,2526,2
484021,3501,2077,2
484022,3501,2019,4
484043,3501,23,4
484045,3501,1656,4
484057,3501,430,4
484069,3501,2462,5
484071,3501,1425,5
484094,3501,1342,3
484101,3501,2119,3
484113,3501,2012,2
484125,3501,1222,4
484126,3501,2609,5
484127,3501,1060,5
484128,3501,979,4
484132,3501,1066,4
484140,3502,2842,1
484144,3502,2567,1
484146,3502,3016,3
484153,3502,293,4
484160,3502,1705,3
484161,3502,2293,4
484170,3502,3379,1
484173,3502,3409,5
484178,3502,2723,4
484181,3502,2879,4
484182,3502,1201,2
484183,3502,1660,3
484191,3502,1066,2
484208,3502,1110,3
484209,3502,1262,5
484232,3502,1838,1
484233,3502,2232,1
484235,3502,1896,2
484238,3502,1749,2
484239,3502,3412,2
484242,3502,2094,1
484243,3502,1814,5
484247,3502,3329,3
484252,3502,1813,3
484262,3502,2036,3
484263,3502,2177,5
484269,3502,2771,4
484277,3502,2757,3
484278,3502,3240,1
484282,3502,1474,4
484294,3502,3014,2
484296,3502,1154,4
484300,3502,2782,3
484302,3502,1160,2
484310,3502,1977,3
484312,3502,1117,4
484318,3502,1056,4
484334,3502,1357,3
484335,3502,1570,4
484336,3502,1453,2
484338,3502,1129,4
484340,3502,1869,3
484343,3502,2118,3
484346,3502,357,4
484355,3502,473,3
484360,3502,989,3
484361,3502,361,1
484381,3502,56,4
484382,3502,576,4
484390,3502,118,3
484397,3502,195,5
484401,3502,563,2
484402,3502,2395,5
484412,3502,654,5
484422,3502,3150,4
484425,3503,976,4
484428,3503,2663,4
484436,3503,2440,4
484440,3503,1066,4
484441,3503,211,2
484449,3503,148,4
484451,3503,407,4
484454,3503,1193,1
484457,3503,405,1
484471,3503,106,4
484473,3503,1190,4
484479,3503,2610,4
484482,3503,1821,4
484486,3503,3297,4
484488,3503,133,4
484504,3503,3365,4
484505,3503,1128,4
484507,3503,1898,3
484517,3503,2162,3
484518,3503,2488,4
484526,3503,2491,4
484530,3503,1296,4
484535,3503,1070,4
484541,3504,3098,5
484543,3504,3249,4
484547,3504,2765,4
484548,3504,2857,4
484549,3504,2856,3
484561,3504,1128,4
484566,3505,951,3
484586,3505,1416,3
484587,3505,301,3
484593,3505,560,3
484594,3505,1418,4
484595,3505,273,1
484597,3505,1389,4
484599,3505,1774,3
484601,3505,2939,3
484603,3506,2817,4
484607,3506,682,5
484610,3506,3260,4
484620,3506,3385,3
484623,3506,3409,4
484625,3506,1054,5
484626,3506,861,4
484632,3507,1347,4
484649,3507,1081,5
484651,3507,1425,5
484657,3507,590,4
484663,3508,1257,3
484664,3508,2811,5
484666,3508,3373,5
484671,3508,2738,1
484672,3508,2605,4
484675,3508,2765,1
484677,3508,2462,5
484690,3509,1441,4
484697,3509,2047,4
484699,3509,223,4
484700,3509,285,3
484701,3509,609,4
484702,3509,1044,4
484710,3509,33,5
484711,3509,253,5
484712,3509,563,3
484718,3509,804,4
484726,3510,1380,3
484728,3510,2720,5
484734,3510,1826,4
484735,3510,1834,3
484736,3510,924,5
484755,3510,2019,4
484758,3510,482,5
484762,3510,1094,5
484764,3510,253,4
484766,3510,1059,1
484772,3510,0,5
484776,3510,1056,4
484780,3510,1073,5
484784,3510,654,5
484788,3510,2798,5
484794,3510,1081,5
484803,3510,2867,4
484808,3510,2828,5
484815,3510,1510,1
484817,3510,3013,4
484819,3511,513,4
484821,3511,1465,4
484823,3511,2206,2
484827,3511,3224,3
484829,3511,1826,3
484835,3511,476,5
484854,3511,2798,3
484859,3511,695,3
484863,3512,104,4
484864,3512,2192,3
484870,3512,1713,3
484892,3512,849,4
484901,3512,1117,4
484902,3512,2429,4
484905,3512,1047,4
484906,3512,1255,3
484913,3512,281,3
484917,3512,822,4
484919,3512,1687,4
484926,3512,2059,4
484928,3512,985,4
484931,3512,1085,4
484937,3512,1109,3
484938,3512,2874,4
484939,3512,90,2
484946,3512,1458,3
484947,3512,2191,4
484952,3512,1148,4
484967,3512,810,4
484969,3512,808,5
484973,3512,626,5
484977,3512,1767,3
484982,3512,1885,3
484985,3512,3169,2
484999,3512,910,4
485001,3512,639,3
485002,3512,1821,5
485003,3512,2189,4
485004,3512,846,5
485009,3512,1142,4
485015,3512,1852,2
485016,3512,2748,3
485020,3512,1866,2
485022,3512,3171,3
485027,3512,3185,3
485037,3512,2785,3
485038,3512,154,4
485039,3512,3105,3
485041,3512,46,3
485045,3512,1087,3
485046,3512,1905,5
485047,3512,1740,3
485064,3512,1106,5
485067,3512,1118,4
485081,3512,348,4
485082,3512,1832,3
485091,3512,841,5
485095,3512,2092,4
485105,3512,1422,4
485116,3512,1890,4
485117,3512,468,3
485120,3512,1823,3
485126,3512,1342,3
485127,3512,2327,3
485133,3512,1845,2
485138,3512,3240,2
485145,3512,120,2
485148,3512,1143,4
485149,3512,1889,4
485153,3512,2886,3
485159,3512,1825,4
485161,3512,1239,4
485162,3512,3297,3
485166,3512,1977,4
485167,3512,332,4
485173,3512,2402,3
485175,3512,2611,5
485181,3512,829,5
485189,3512,2752,5
485196,3512,1034,5
485204,3512,847,4
485207,3512,1089,5
485215,3512,150,1
485216,3512,2244,3
485217,3512,2403,1
485219,3512,1490,2
485232,3512,1363,3
485236,3512,313,3
485237,3512,2436,2
485264,3512,983,3
485267,3512,364,1
485274,3512,562,3
485276,3512,2682,4
485289,3512,3327,3
485295,3512,2642,4
485314,3512,2333,3
485319,3512,3214,4
485323,3512,430,3
485324,3512,1425,5
485327,3512,1712,3
485329,3513,985,3
485333,3513,2866,4
485334,3513,2840,4
485335,3513,2579,4
485336,3513,2809,5
485339,3513,2554,3
485343,3513,456,2
485345,3513,3106,5
485349,3514,2119,5
485352,3514,2389,4
485368,3514,303,4
485376,3515,3168,4
485377,3515,2094,2
485393,3515,3224,3
485394,3515,2143,3
485395,3515,3310,4
485399,3515,1747,3
485400,3515,983,3
485403,3515,999,5
485408,3515,1242,4
485410,3515,1845,4
485412,3515,2185,3
485413,3515,1080,5
485417,3515,2124,4
485437,3515,3384,3
485438,3515,1863,3
485439,3515,3311,4
485445,3515,1740,4
485451,3515,2417,4
485453,3515,1875,5
485457,3515,3002,4
485458,3515,2491,5
485460,3515,3014,3
485462,3515,928,4
485467,3515,1703,3
485471,3515,961,5
485476,3515,2447,5
485482,3515,1905,4
485484,3515,2642,5
485495,3515,1079,5
485497,3515,1172,5
485498,3515,1060,5
485510,3515,1755,4
485511,3515,3308,5
485519,3515,3141,5
485530,3515,2873,3
485532,3515,3357,3
485537,3515,1121,3
485555,3515,1066,3
485560,3515,3365,3
485562,3515,2723,5
485563,3515,1110,5
485572,3515,704,4
485574,3516,2327,3
485575,3516,1752,2
485578,3516,1488,2
485582,3516,719,2
485594,3516,1693,4
485599,3516,38,1
485604,3516,814,4
485605,3516,106,1
485609,3516,2611,3
485611,3516,920,5
485615,3516,3093,1
485617,3516,2841,5
485622,3516,2685,2
485631,3517,2615,4
485640,3517,816,4
485641,3517,2874,5
485643,3517,1209,5
485658,3517,1743,5
485659,3517,1079,4
485661,3517,517,5
485662,3517,957,4
485671,3517,1093,4
485674,3517,3191,5
485681,3517,2639,5
485685,3517,1977,4
485693,3517,2495,3
485694,3517,962,3
485705,3517,2721,5
485709,3517,1633,4
485712,3517,1241,5
485715,3517,3182,4
485725,3517,3281,3
485730,3517,3327,5
485732,3517,2463,4
485735,3517,3262,4
485737,3517,2682,5
485739,3517,2089,3
485743,3517,2642,4
485746,3517,1700,5
485754,3517,3377,3
485755,3517,3155,3
485757,3517,3374,4
485758,3517,3255,3
485763,3517,2192,5
485764,3517,1878,3
485773,3517,983,5
485774,3517,1860,3
485778,3517,562,3
485787,3517,1939,4
485791,3517,1224,5
485799,3517,1222,5
485805,3517,2614,4
485810,3517,1124,3
485829,3517,606,5
485831,3517,2586,4
485832,3517,2924,4
485841,3517,2462,5
485842,3517,563,5
485850,3517,363,4
485862,3517,2401,3
485863,3517,1541,1
485866,3517,711,3
485868,3517,1624,3
485874,3517,237,5
485877,3517,1044,4
485880,3517,976,4
485882,3517,1566,4
485883,3517,1489,3
485887,3517,974,4
485888,3517,1296,4
485897,3517,2039,1
485899,3517,1190,3
485900,3517,2525,4
485915,3517,2461,4
485917,3517,607,3
485925,3517,561,5
485927,3517,1075,4
485929,3517,1243,5
485930,3517,1398,3
485935,3517,576,4
485949,3517,1292,2
485950,3517,341,5
485951,3517,2856,5
485955,3517,2078,3
485963,3517,0,3
485968,3517,2798,4
485969,3517,337,4
485970,3517,2000,3
485972,3517,937,4
485973,3517,1343,4
485977,3517,1476,4
485979,3517,2076,3
485982,3517,668,3
485984,3517,1386,4
485985,3517,530,5
485987,3517,2003,3
485988,3517,2935,5
485990,3517,5,5
485997,3517,2609,3
486003,3517,1092,5
486006,3517,1615,3
486010,3517,2147,3
486033,3518,2851,4
486044,3519,1861,4
486046,3519,2035,4
486049,3519,3329,4
486053,3519,1386,4
486055,3519,1767,2
486056,3519,1476,3
486060,3519,2362,3
486084,3519,1066,1
486095,3519,1222,5
486097,3519,1060,5
486098,3519,2285,5
486101,3519,248,5
486104,3519,2463,5
486111,3519,2165,3
486126,3519,2880,4
486130,3519,1002,5
486134,3519,2286,3
486135,3519,2867,3
486141,3519,1912,4
486142,3519,1463,5
486146,3520,2131,2
486153,3520,973,2
486161,3520,2095,5
486166,3520,1991,4
486167,3520,3167,2
486172,3520,3087,3
486173,3520,970,1
486178,3520,1713,5
486179,3520,3124,3
486182,3520,2025,4
486183,3520,1878,3
486188,3520,2268,2
486192,3520,1906,3
486197,3520,1156,4
486204,3520,2619,2
486216,3520,1889,3
486223,3520,1082,3
486225,3520,1047,3
486226,3520,1002,5
486227,3520,3191,3
486258,3520,1059,3
486263,3520,1104,5
486265,3520,3182,5
486268,3520,1116,4
486269,3520,1146,4
486271,3520,1060,3
486279,3520,1077,3
486281,3520,1098,3
486283,3520,1084,3
486286,3520,1056,4
486287,3520,3334,2
486290,3520,3323,2
486291,3520,3332,2
486295,3520,3385,3
486298,3520,3391,2
486305,3520,1543,2
486312,3520,1260,5
486313,3520,1427,2
486326,3520,1476,4
486333,3520,340,4
486334,3520,1423,3
486341,3520,25,3
486359,3520,1593,3
486363,3520,1126,4
486365,3520,1563,3
486371,3520,1870,3
486378,3520,2419,3
486382,3520,2117,4
486414,3520,2920,2
486427,3520,718,4
486429,3520,2296,4
486431,3520,1552,4
486433,3520,2856,3
486437,3520,2784,3
486443,3520,2738,4
486452,3520,2666,3
486453,3520,720,4
486458,3520,326,3
486463,3520,2923,4
486468,3520,1510,4
486469,3520,537,3
486475,3520,211,4
486479,3520,2789,4
486482,3520,285,5
486488,3520,473,2
486499,3520,46,5
486502,3520,1441,4
486504,3520,2914,4
486505,3520,2285,5
486508,3520,292,3
486515,3520,1473,5
486516,3520,559,4
486517,3520,2928,3
486529,3520,424,4
486531,3520,433,4
486538,3520,0,4
486544,3520,2686,3
486555,3520,576,5
486560,3520,1547,3
486568,3521,962,5
486569,3521,817,4
486571,3521,2663,5
486575,3521,1010,4
486581,3521,1119,1
486584,3521,843,5
486591,3521,1134,5
486592,3521,1337,4
486594,3521,2968,4
486604,3521,959,5
486619,3521,2806,4
486625,3521,1503,4
486630,3521,1520,5
486637,3521,3409,5
486639,3521,2721,5
486649,3521,1701,4
486654,3521,2782,4
486658,3521,855,4
486660,3521,35,5
486662,3521,1157,5
486667,3521,2754,3
486670,3521,1212,5
486676,3521,3182,5
486677,3521,3147,5
486683,3521,281,5
486685,3521,2429,3
486691,3521,3111,4
486693,3521,2773,5
486695,3521,2752,5
486706,3521,2074,5
486708,3521,733,4
486720,3521,38,5
486721,3521,1102,4
486723,3521,812,5
486728,3521,1089,5
486731,3521,2610,4
486737,3521,829,5
486741,3521,563,5
486743,3521,3105,3
486747,3521,968,4
486767,3521,927,3
486769,3521,963,5
486778,3521,796,5
486780,3521,3188,5
486782,3521,1693,4
486792,3521,814,4
486795,3521,841,5
486799,3521,1906,3
486802,3521,3323,3
486803,3521,1145,3
486813,3521,2567,5
486815,3521,248,4
486818,3521,1161,5
486822,3521,1120,5
486823,3521,3348,3
486829,3521,2874,5
486834,3521,1040,5
486846,3521,1696,4
486850,3521,2633,4
486856,3521,1142,5
486861,3521,510,5
486864,3522,1997,4
486869,3522,1260,4
486872,3522,2789,5
486873,3522,1129,5
486875,3522,1044,3
486877,3522,31,4
486879,3522,388,4
486884,3522,3330,4
486887,3522,1664,3
486889,3522,1221,4
486898,3522,155,4
486903,3522,2637,5
486904,3522,1000,5
486905,3522,1094,4
486910,3522,67,5
486919,3522,911,5
486924,3522,68,4
486926,3522,92,4
486930,3522,277,4
486931,3522,1748,4
486935,3522,3267,4
486938,3522,1223,5
486942,3522,1511,5
486943,3522,1220,4
486947,3522,301,4
486955,3522,3384,5
486959,3522,1207,4
486963,3522,364,3
486970,3522,1133,5
486971,3522,1218,5
486975,3522,1746,5
486976,3522,1222,4
486984,3522,1160,5
486987,3522,1706,5
486990,3522,561,5
486998,3522,1079,5
487003,3522,281,4
487008,3522,3193,4
487012,3522,1002,5
487014,3522,1728,4
487015,3522,2676,3
487033,3522,1714,4
487034,3522,2497,5
487038,3522,3169,4
487049,3522,433,5
487053,3522,3254,4
487054,3522,819,5
487060,3522,1241,5
487063,3522,1240,3
487065,3522,5,4
487077,3522,1063,5
487078,3522,979,4
487079,3522,800,4
487085,3522,2611,5
487090,3522,1034,5
487093,3522,1093,4
487094,3522,1162,4
487101,3522,0,5
487102,3522,3375,2
487115,3522,3151,5
487116,3522,3115,4
487118,3522,1054,4
487122,3522,1510,4
487134,3523,701,4
487140,3523,799,4
487143,3523,682,5
487146,3523,983,1
487155,3523,1757,1
487161,3523,1862,4
487171,3523,2919,4
487173,3523,2445,4
487181,3523,2676,3
487183,3523,1740,3
487186,3523,2497,2
487196,3523,1474,3
487198,3523,1714,3
487201,3523,1104,5
487203,3523,1972,3
487205,3523,1165,4
487212,3523,1117,3
487214,3523,2504,4
487218,3523,1656,4
487227,3523,102,2
487249,3523,3098,3
487255,3523,329,4
487256,3523,650,4
487262,3523,624,4
487263,3523,211,3
487267,3523,1123,2
487272,3523,340,2
487284,3523,2047,5
487286,3523,503,5
487299,3524,1094,5
487303,3524,1123,4
487309,3524,677,4
487313,3524,3067,5
487315,3524,3075,5
487320,3524,3046,2
487334,3525,411,2
487337,3525,1363,3
487344,3525,2321,4
487356,3525,2247,2
487362,3525,624,4
487372,3525,2755,3
487373,3525,1075,2
487379,3525,1243,3
487382,3525,1224,4
487385,3525,2609,5
487400,3525,861,4
487407,3525,1853,2
487416,3525,31,5
487424,3525,1441,4
487425,3525,1194,3
487430,3525,2554,4
487439,3525,563,3
487448,3526,1222,5
487449,3526,1774,4
487455,3526,1667,4
487457,3526,1885,4
487462,3526,2507,3
487466,3526,781,1
487474,3526,1798,4
487476,3526,2508,4
487479,3526,175,4
487481,3526,1630,5
487483,3526,322,5
487485,3526,411,5
487500,3526,1220,4
487506,3526,1004,4
487511,3526,1393,4
487513,3526,456,4
487524,3526,3324,4
487528,3526,1128,4
487540,3527,106,4
487543,3527,2641,3
487545,3527,1092,5
487558,3527,2896,5
487560,3527,2997,5
487568,3527,3064,5
487575,3528,2586,5
487589,3528,2867,5
487592,3528,576,3
487595,3528,1079,4
487596,3528,192,5
487597,3528,1049,5
487610,3528,1370,5
487612,3528,333,5
487616,3528,2577,5
487644,3529,3275,1
487650,3529,3215,2
487652,3529,3370,5
487667,3529,3214,5
487676,3529,3254,2
487683,3529,3017,5
487684,3530,680,3
487686,3530,391,3
487688,3530,1886,3
487695,3530,1878,4
487697,3530,2225,3
487727,3530,914,4
487751,3530,2099,4
487752,3530,1748,4
487756,3530,2791,4
487763,3530,2715,4
487766,3530,2924,4
487775,3530,361,3
487783,3530,2421,3
487785,3530,3330,3
487788,3530,1400,2
487803,3530,1,2
487819,3530,1133,4
487821,3530,2609,4
487822,3530,562,4
487824,3530,456,5
487829,3530,815,4
487831,3530,1864,2
487837,3530,2178,2
487838,3530,2183,3
487841,3530,3318,3
487844,3530,2564,3
487845,3530,2489,2
487847,3530,1235,3
487850,3530,1866,3
487853,3530,1193,3
487856,3530,1737,3
487867,3530,2359,4
487869,3530,2089,4
487874,3530,1630,3
487875,3530,1585,2
487878,3530,2250,3
487884,3530,2508,2
487887,3530,3286,4
487900,3530,1850,2
487909,3530,1223,3
487920,3530,3326,3
487927,3530,1755,3
487931,3530,1002,3
487934,3530,1159,3
487938,3530,560,4
487949,3530,1227,2
487955,3530,2615,4
487973,3530,1463,4
487982,3530,2608,3
487984,3530,961,3
487989,3530,1010,5
488000,3530,3388,3
488002,3530,3389,3
488023,3530,2367,3
488025,3530,1082,4
488028,3530,106,5
488037,3530,1075,3
488049,3530,1749,5
488050,3530,3212,4
488059,3530,3356,3
488060,3530,1119,3
488070,3530,1116,4
488071,3530,1074,4
488076,3530,2200,5
488077,3530,1757,3
488086,3531,1017,5
488088,3531,2132,3
488092,3531,1854,3
488094,3531,2881,3
488095,3531,957,4
488096,3531,1000,4
488107,3531,2879,4
488109,3531,2027,5
488112,3531,1054,5
488113,3531,1068,5
488118,3531,1081,5
488119,3531,763,5
488125,3531,3258,5
488131,3531,2640,4
488134,3531,1109,4
488138,3531,805,4
488145,3531,850,5
488146,3531,564,4
488154,3531,801,4
488155,3531,815,4
488171,3531,972,4
488172,3531,1474,4
488182,3531,1071,4
488183,3531,2612,4
488187,3531,1821,5
488196,3531,1077,5
488206,3531,1386,3
488209,3531,2047,5
488221,3531,5,3
488223,3531,747,4
488235,3531,304,5
488238,3531,341,4
488239,3531,2325,2
488249,3531,2082,4
488252,3531,2920,4
488255,3531,2285,4
488256,3531,976,4
488260,3531,27,4
488278,3531,2083,4
488279,3531,152,4
488287,3531,576,5
488297,3531,3018,5
488299,3531,1063,5
488302,3531,1064,5
488307,3531,2812,3
488310,3531,2649,4
488334,3532,957,4
488336,3532,3407,3
488341,3532,1223,3
488343,3532,1842,3
488346,3532,1826,3
488364,3532,1906,3
488379,3532,1919,4
488387,3532,1047,5
488390,3532,2417,4
488393,3532,2886,3
488396,3532,2658,4
488397,3532,2608,4
488401,3532,1702,2
488404,3532,1151,5
488407,3532,928,4
488409,3532,2676,4
488411,3532,2071,4
488428,3532,2470,4
488434,3532,211,3
488437,3532,78,4
488439,3532,1441,4
488440,3532,491,5
488448,3532,880,3
488467,3532,846,4
488472,3532,1125,2
488489,3532,1162,3
488491,3532,2089,4
488499,3532,815,3
488501,3532,2461,4
488506,3532,1241,5
488509,3532,1809,4
488516,3532,2554,4
488519,3532,677,5
488525,3532,718,5
488541,3532,2119,4
488544,3532,1066,5
488562,3532,2709,5
488568,3533,2684,1
488572,3533,2739,4
488575,3533,2837,5
488578,3533,2830,5
488579,3533,2462,5
488586,3533,2333,3
488588,3533,1070,4
488591,3534,1145,4
488594,3534,902,2
488601,3534,1830,3
488602,3534,920,4
488605,3534,2559,3
488607,3534,2637,4
488616,3534,3031,4
488617,3534,959,3
488621,3534,3268,4
488626,3534,3297,4
488636,3534,107,3
488641,3534,1066,4
488649,3534,1234,5
488650,3534,1054,5
488657,3534,2755,4
488658,3534,3094,4
488659,3534,1757,4
488662,3534,1156,4
488666,3534,2179,4
488674,3534,3324,4
488676,3534,1703,4
488683,3534,1747,4
488691,3534,1708,4
488693,3534,3169,4
488696,3534,1746,4
488702,3534,1143,3
